Entrez ID,FLShootCOL00_1,GCShootCOL00_1,FLShootCOL00_2,GCShootCOL00_2,FLShootCOL00_3,GCShootCOL00_3,FLShootCOL00_4,GCShootCOL00_4
832645,9.0017,9.0549,8.7907,9.3091,8.9243,9.1584,8.9882,8.6944
835060,7.1297,7.1367,7.3215,7.4299,7.52,7.7229,7.3415,7.3691
818127,6.5464,6.5545,6.9505,6.7509,6.8999,6.6206,7.0381,6.9367
829826,11.2185,11.3171,10.9497,10.8238,11.1434,11.2201,10.7874,11.0681
816532,7.9101,7.6155,8.0943,8.0742,7.9681,8.2065,7.9829,7.7288
842281,14.5903,14.7906,14.3067,14.3798,14.2983,14.4842,14.3587,14.1704
820865,8.0501,8.5145,8.2137,8.2518,8.1373,8.4797,7.9534,8.1589
825049,5.9159,5.7599,5.8454,6.0396,5.9687,5.426,5.6893,5.6948
844164,8.63,8.7704,8.3361,8.4099,8.3628,8.2461,8.4254,8.1789
843569,13.3937,13.1223,13.3363,13.236,13.453,13.0133,13.6382,13.3487
828374,7.7219,7.6027,7.4838,7.274,7.3277,7.5755,7.1613,7.6088
840039,6.5652,6.0882,6.0369,6.007,6.1839,6.1848,5.9678,5.9943
828076,9.7119,9.8393,9.9834,10.2064,9.5693,9.9257,9.7581,9.9569
838071,8.8062,9.0168,8.7211,8.5748,8.4895,8.4247,8.5658,8.537
830149,9.2367,9.5406,9.168,8.9629,9.1962,9.2439,8.9503,9.3647
841307,12.1149,11.5229,11.812,11.6484,11.8764,11.5816,11.8737,11.6606
839913,10.4062,10.5095,10.4738,10.8372,10.7317,10.3968,10.8923,10.6726
822259,13.9596,14.2802,14.0339,13.8991,13.9689,14.0566,13.6326,13.7651
818788,8.1593,8.1161,7.7005,7.6832,7.8471,7.9374,7.6457,7.8206
843831,12.1033,12.504,12.2592,12.269,12.1682,12.5464,11.9608,12.221
822338,7.9535,7.5898,7.7068,7.7289,7.6374,7.3671,7.9703,7.6806
835990,6.8054,6.7527,6.8745,6.7608,6.7847,6.4104,7.1239,6.7755
818368,7.476,7.5636,7.5198,7.6676,7.6106,7.7088,7.0933,7.395
832369,9.1981,9.2602,9.4331,9.1668,9.0216,8.8665,9.4506,9.1813
834597,6.9975,6.6067,6.7705,6.6383,6.7847,6.8172,7.2049,6.901
826997,8.4895,8.3559,8.5501,8.7428,8.8546,8.7579,8.388,8.7949
833756,10.8416,10.5879,10.9398,11.0966,10.9167,11.1298,11.2107,10.9583
837383,6.9696,6.657,7.0624,7.2877,7.2254,6.9667,7.1163,7.1234
819646,6.1076,6.1244,6.0762,6.007,5.6644,5.619,5.9678,5.9251
840851,9.9734,10.3116,9.7797,9.8029,9.9587,10.1868,9.7943,9.8888
832139,9.6885,9.3239,9.0981,9.1796,9.3499,9.3678,9.3473,9.0788
821533,7.2507,6.8206,7.4164,7.3279,7.2689,7.3123,7.0056,7.2036
28717443,5.3493,5.3343,5.4855,5.2693,4.9764,5.1203,4.9243,5.1239
833953,9.3549,9.7081,9.3909,9.3777,9.4962,9.8856,9.3586,9.4307
834370,8.8943,8.4083,8.7936,8.9819,8.9106,8.5524,8.8462,8.7622
825038,7.7874,7.7722,7.5055,7.4842,7.7885,7.8438,7.3989,7.3864
841661,8.1838,8.0231,8.5536,8.456,8.3587,8.0919,8.3786,8.0973
843915,9.9926,10.3233,10.1743,10.2671,9.9074,10.2694,10.1397,10.5273
10723029,7.7135,7.9543,7.6815,7.6832,7.7212,8.1451,7.5074,7.7754
839325,10.8871,10.7974,10.8931,10.5898,11.0795,10.5448,10.6743,10.5476
838103,8.9018,8.6007,8.7303,8.7026,9.0568,9.1815,8.9567,8.9453
831536,9.2011,9.5802,9.2774,9.4852,9.5832,9.7885,9.3162,9.3841
828546,8.822,8.2776,8.6929,8.8865,8.5682,8.5524,8.7805,8.7321
817850,5.6948,5.6146,5.3637,5.3754,5.0971,5.3911,5.42,5.6383
824563,7.3187,7.7491,7.3133,7.2464,7.2077,7.385,7.6615,7.4119
829210,6.6556,6.3554,6.7341,6.207,6.387,6.302,6.589,6.2797
842571,5.9159,5.3949,5.7755,5.9044,5.584,5.9655,5.8627,5.8273
829516,8.9844,8.9728,8.7698,8.7127,8.9539,9.3656,8.9524,8.9996
831593,7.6357,8.0327,7.8383,7.6413,7.7825,7.9494,7.4176,7.782
818926,6.7408,6.6067,7.1293,6.7802,6.7727,6.5433,6.8766,7.0054
822201,5.5132,6.051,5.5427,5.5441,5.584,5.6781,5.7297,5.4208
829503,10.2625,10.4267,10.3728,10.5106,10.4922,10.67,10.0257,10.2874
831707,10.0184,9.4648,10.0279,10.065,9.9414,9.9558,10.0217,9.9827
839601,7.4357,7.206,7.3051,7.2672,7.4385,7.1021,7.139,7.6945
839909,6.7073,6.3246,6.5786,6.7211,6.2891,6.4784,6.735,6.7886
835054,12.5085,12.1146,12.5319,12.5322,12.4751,12.1754,12.6943,12.4608
831464,9.4053,9.3278,9.6309,9.8519,9.7289,9.4463,9.7943,9.7013
816958,6.4282,6.1943,6.2235,6.6276,6.387,6.3207,6.2153,5.9716
827653,7.8879,8.2285,7.9324,8.0663,8.4409,8.3631,8.2211,8.1387
814969,8.0434,8.0327,7.7377,7.6832,7.8585,8.1294,7.5755,7.8395
832393,7.9464,8.2696,7.861,7.7189,8.0601,8.1346,8.0402,7.7288
844041,9.6756,9.8393,9.3149,9.3174,9.5553,9.6238,9.3343,9.4286
832446,6.6556,6.4725,6.8521,7.0116,6.6465,6.7222,6.831,6.4372
831155,8.5615,8.7818,8.2181,8.2862,8.4333,8.4376,8.1997,8.3427
834028,7.2273,7.381,7.1843,7.1821,6.736,7.0694,7.1464,6.9599
835409,7.1793,7.6281,7.2373,7.3734,7.2517,7.0017,7.2049,7.4779
831104,8.0568,7.9031,8.4377,8.2237,7.9995,8.2116,8.4068,8.033
838523,10.2639,10.3233,10.3165,10.1655,10.0858,10.457,9.8594,10.4097
831014,8.0434,8.0231,8.0604,8.0703,8.237,7.8309,8.4973,8.169
820751,8.3006,7.9135,7.9483,7.9424,8.4598,8.0919,8.0759,8.2132
843794,10.2639,10.114,10.1178,9.9592,9.8484,9.8475,9.6907,9.8029
822591,8.2139,8.1161,8.1644,8.5636,8.414,8.6329,8.2629,8.4859
829980,8.4344,8.8591,8.3075,8.5353,8.5992,8.3586,8.4407,8.2467
831854,10.0303,9.4291,9.8803,10.0167,9.9746,9.9469,9.9282,9.8284
844064,6.7895,6.7757,7.0722,6.5504,6.7967,6.4949,6.8766,6.5641
830757,6.7735,6.6067,6.6454,6.3698,6.8435,6.302,6.5445,6.4036
820989,7.9748,7.9031,7.6815,7.7635,7.5414,7.3671,7.7671,7.6594
831675,6.638,6.4441,6.9399,6.8646,6.5081,6.7362,6.6948,6.4036
817667,8.5615,8.8537,8.6577,8.8339,8.7934,8.3267,8.9157,8.7884
815845,5.3921,5.5627,5.5978,5.794,5.3449,5.619,5.8072,5.877
842499,9.645,9.7894,9.3454,9.5936,9.6206,9.6808,9.2078,9.6787
824874,8.5283,8.5813,8.2004,8.1207,8.2015,8.345,8.02,8.3114
831369,7.4357,7.6655,7.6687,7.8717,7.7825,7.7088,7.4602,8.0108
819858,8.6653,8.3329,8.8141,8.5942,8.717,8.4204,8.9222,8.677
828091,6.5464,6.5808,6.551,6.3569,6.2198,6.4949,6.0498,6.5488
830028,6.9836,7.1543,7.0126,7.2181,7.1714,6.9548,6.6639,7.2609
838367,11.2043,10.7416,11.0004,11.1197,11.2174,10.9281,11.3581,11.1576
836018,8.2722,8.5145,8.7149,8.8478,8.533,8.6698,8.8531,8.7082
834668,7.4255,7.2721,7.562,7.405,6.9218,7.385,7.2333,7.1938
831385,7.5627,7.4252,7.3458,7.1747,7.0669,7.226,7.0056,7.4287
821348,9.0257,8.8483,8.9735,9.2769,8.6948,8.6985,8.7996,8.9655
825824,8.0501,7.994,8.2656,8.1359,8.1231,7.7369,8.3754,7.9827
837181,6.3436,6.657,6.8745,6.8277,6.7847,6.75,7.0056,6.7491
837938,6.2538,6.5004,6.1332,6.4078,6.0103,6.264,6.4749,6.5641
837332,11.9713,12.0717,11.7944,11.829,11.6773,11.744,11.4311,11.7168
816999,7.3837,7.7019,7.8036,7.9467,7.8585,7.5282,7.8148,7.8889
824239,7.9677,7.6407,7.9216,7.8256,7.9034,7.5677,7.4176,7.7489
824059,6.3436,5.9737,6.5786,6.4689,6.3389,6.3572,6.5557,6.2422
837674,5.8561,6.1244,6.3085,5.922,5.6902,5.989,6.0498,6.1642
828226,7.755,7.6655,8.0407,7.7289,7.9469,8.1864,7.7719,7.6523
839779,8.0501,8.1777,7.8326,8.4977,8.0402,8.1555,8.0798,8.2655
831036,7.6178,7.9135,7.9483,7.8488,7.7275,7.4541,7.9703,7.5715
835026,6.8211,7.0068,6.7585,6.8827,7.243,7.3123,6.989,7.0276
827749,4.8942,4.4132,4.4682,4.5764,4.2907,4.5543,4.3299,4.6388
820216,9.4839,8.9325,9.2774,9.4553,9.4647,9.4421,9.1916,9.2059
824460,9.4362,9.842,9.6375,9.8323,9.9614,9.4715,9.6426,9.8643
827414,6.4075,6.8206,6.3887,6.4202,6.7727,6.302,6.6323,6.4372
843498,10.1765,10.6714,10.6047,10.6767,10.2672,10.6434,10.3972,10.4868
28718286,6.0285,6.5545,6.0168,6.1632,6.4028,6.1643,6.4018,6.1841
838912,4.8335,5.271,5.1592,4.9977,4.9338,5.1622,5.236,4.7497
839968,5.3053,4.8191,5.045,4.9297,5.2085,5.3554,4.9586,5.2041
839430,7.3187,7.3959,7.3297,7.8303,7.4309,7.6584,7.2542,7.4698
835458,7.7794,7.2721,7.8554,7.7635,7.6106,7.7088,7.8195,7.8458
833551,7.9535,7.304,7.4838,7.6145,7.715,7.6584,7.7768,7.6451
819137,8.2492,7.7607,7.9162,7.8068,7.8528,7.7088,8.1297,7.7622
844370,10.5032,10.2245,10.351,10.317,10.1593,9.9424,10.4757,10.0828
817175,7.3516,7.3353,7.6623,7.8986,7.4686,7.34,7.5016,7.5255
816613,10.829,10.6851,10.8765,10.6015,10.8821,10.6755,11.0102,10.4012
843536,8.6783,8.4518,8.328,8.4347,8.9051,8.4418,8.7266,8.6415
843747,8.4292,8.0703,8.2909,8.5006,8.2282,7.9253,8.2629,8.4161
6240894,9.5538,9.4254,9.152,9.3024,9.4036,9.1003,9.5413,9.0708
843351,6.2768,6.0129,6.0369,5.9904,6.2374,6.2831,6.0498,6.5488
839495,8.8336,8.3016,8.328,8.4918,8.6788,8.4503,8.4944,8.7422
821320,6.9411,6.5277,6.8521,6.4448,6.7235,6.8687,6.463,6.6946
824228,6.7073,6.7294,6.8292,7.2464,6.736,6.9785,6.8494,6.6524
836483,6.8054,6.4152,6.9715,7.0198,6.8203,6.9548,6.7251,6.901
831588,6.7408,6.7057,6.9292,6.8827,7.1622,6.5591,6.9209,7.0385
838163,12.0371,11.6125,11.8065,11.7406,12.0742,11.7659,12.099,12.092
827148,7.1671,7.4681,7.2111,7.1674,6.9542,7.2553,7.5643,7.3691
839499,10.1902,10.7762,10.3817,10.3483,10.2148,10.5329,10.2548,10.3938
3769677,5.2599,4.8191,5.4259,4.9977,5.0971,5.2426,5.3177,5.1239
835548,7.6445,7.4397,7.6029,7.7088,7.6832,7.1235,7.5643,7.4203
841746,8.0961,8.5214,8.6802,8.4316,8.5992,8.4797,8.2281,8.3516
821228,9.8676,9.4506,10.0329,9.8803,9.8296,9.7969,9.819,9.5234
814703,6.5464,7.0825,6.8177,6.9529,6.6726,6.7772,6.831,6.5178
830784,7.9247,7.8171,7.5894,7.7635,7.5414,7.8374,7.5016,7.3778
823664,8.818,8.9925,9.0196,8.777,8.9161,9.1296,8.509,8.7622
829214,8.2316,8.6071,8.7211,8.616,8.5186,8.8345,8.369,8.6486
825360,12.3717,12.7572,12.448,12.5409,12.4365,12.5712,12.092,12.56
818186,7.932,7.6532,7.8497,8.1841,7.9995,8.2703,7.9829,7.8889
842052,8.4292,8.48,8.4072,8.7962,8.82,8.8442,8.5797,8.4203
834048,9.311,9.1147,9.4575,9.5574,9.1341,9.4861,9.0333,9.3338
823743,9.2101,9.6093,9.3373,9.7122,9.3499,9.688,9.3261,9.5902
835175,10.441,10.6606,10.4185,10.3661,10.2511,10.5299,10.0125,10.3405
832398,7.8577,8.401,8.1506,8.0899,7.8755,8.0252,7.9405,8.2748
839000,7.0651,6.7983,7.0722,6.7994,7.2689,7.0584,7.2611,7.2609
837575,8.9948,9.2147,8.896,8.8684,9.1127,9.0397,8.5742,9.0108
831222,9.8038,9.8529,9.6651,9.4999,9.7038,9.7632,9.2775,9.7933
819919,9.3736,9.7666,9.5424,9.4793,9.4133,9.6238,9.1118,9.5156
843196,10.6414,10.7474,10.4185,10.5967,10.1856,10.4272,10.2427,10.4677
838894,7.9607,8.3251,8.0991,7.9723,7.9522,8.2751,7.7228,8.033
827109,8.2434,7.806,8.2442,8.0016,8.1789,7.7438,8.072,7.9248
839455,7.1671,6.9474,6.7218,6.9094,6.7727,7.265,6.8028,7.0276
819805,8.2492,7.8391,8.1644,8.3784,8.0992,8.4713,8.2969,8.2561
842292,6.2538,6.2931,6.6454,6.7311,6.6726,6.75,6.6429,6.6235
843758,6.8054,6.7057,6.8856,6.5729,6.8203,6.7772,6.7934,7.242
3767632,6.5273,7.0825,6.7464,6.5729,6.7606,6.9185,6.5557,6.7886
2745736,5.7937,5.3949,5.4259,5.6107,5.3449,5.7893,5.344,5.3868
825134,7.755,7.6281,7.562,7.6306,8.0301,7.5755,8.0119,7.8828
842736,7.1422,6.7527,7.4164,7.2533,7.2342,7.1235,7.0381,7.1234
818915,7.4859,7.7948,7.4542,7.5816,7.5625,7.4709,7.4662,7.1026
835313,7.2391,7.7491,7.786,7.7138,7.715,7.8945,7.677,7.6875
827948,7.6794,7.6655,7.78,7.9638,7.6374,7.8178,7.6191,8.1739
832550,12.0472,12.0215,11.844,11.8128,11.6393,11.4748,11.7837,11.6743
819970,9.7738,10.0774,9.6143,9.7147,9.8282,9.9573,9.4566,9.7916
816192,9.0223,9.0735,8.7668,8.4829,8.7874,8.7372,8.9944,8.8078
841492,5.9733,6.2931,6.2919,6.3175,6.6465,6.302,6.4867,6.3865
823827,11.3644,11.0759,11.4644,11.4754,11.4544,11.1836,11.6784,11.5229
829209,8.1959,8.1161,7.9483,7.6935,8.2326,7.9007,7.9491,7.782
832214,9.1708,9.5066,9.4293,9.3224,9.1175,9.4695,9.3062,8.9511
825512,7.2035,7.0825,7.5962,7.3012,7.5555,7.4625,7.5074,7.579
826413,8.2079,8.5682,7.9589,8.3031,8.1326,8.4247,8.2281,8.4245
842084,7.2155,7.7257,7.3618,7.678,7.5902,7.673,7.3349,7.6234
818895,6.158,6.1244,5.7269,6.0234,5.7156,5.7893,5.7495,5.7223
829357,7.7468,7.8715,8.1915,8.2308,8.2326,8.2798,8.1522,8.1589
839880,6.4486,6.1943,6.1144,6.3826,6.6596,6.3207,6.1122,6.1642
823508,9.0822,9.4613,9.4426,9.577,9.4572,9.2729,9.5098,9.7185
825351,8.9274,8.7061,9.2795,9.2014,9.1458,9.2242,9.1934,9.1664
828903,9.0724,9.0596,9.0789,9.5977,9.3172,9.2657,9.2396,9.0274
830430,7.3731,7.7375,7.6362,7.9723,7.7087,7.8374,7.8835,7.9129
841376,6.0285,5.7131,5.7514,6.0557,5.4989,5.8926,5.9508,5.9943
823922,7.2035,7.4106,7.7681,7.7635,7.5127,7.4026,7.5699,7.4203
839817,7.2623,6.8425,6.9715,6.8827,6.6199,6.8302,6.8402,7.0816
814768,8.1217,8.1949,7.7316,7.7339,8.1652,8.0422,7.8054,8.0053
829705,6.2304,6.3856,6.0954,6.606,6.1093,6.101,6.0498,6.3341
5007847,6.2538,5.9737,5.9336,6.0715,5.6902,5.6781,5.9678,6.0387
836223,11.5621,11.2714,11.7426,11.7842,11.5588,11.5098,11.8285,11.8001
820092,7.1671,7.2228,7.3215,6.8736,7.1897,7.4113,7.1315,7.5019
836273,8.8605,8.6759,8.7758,9.0068,8.7633,9.1917,8.6707,8.6342
844327,8.9455,8.7987,8.9683,9.205,9.358,8.8506,9.1643,8.9627
841856,5.8561,5.8053,5.9121,5.9044,5.584,5.989,6.1122,5.549
830063,12.4666,12.9447,12.5763,12.5851,12.4716,12.6715,12.2781,12.5997
838785,7.7468,7.5235,7.4468,7.8256,7.2775,7.7644,7.4299,7.594
2745771,6.8973,6.4152,6.3411,6.6383,6.711,6.4448,6.4867,6.3865
827644,6.0012,5.9334,6.2919,6.4202,6.0306,6.3207,6.4018,6.2797
844240,7.7303,8.0231,7.8211,8.2272,7.824,8.2461,7.9101,8.0601
843898,10.1673,10.6698,10.3114,10.4221,10.6617,10.5527,10.2409,10.3159
835220,11.3537,11.3103,11.1887,11.0026,11.2867,11.0753,10.8483,11.3943
816220,8.07,8.5416,8.0307,8.4005,8.1184,8.1555,8.1961,8.4493
831393,11.5344,11.9,11.7338,11.6846,11.7132,11.7055,11.2477,11.5789
821160,9.8195,9.6472,10.0115,9.8404,10.0979,9.6535,10.1359,10.0219
837358,14.8515,14.8403,14.7006,14.5514,14.7684,14.8646,14.3236,14.5545
2745469,6.6201,6.4152,6.7341,6.4448,6.6855,6.3207,6.9034,6.6524
820660,9.4987,9.1502,9.4482,9.4733,9.7839,9.379,9.6727,9.397
839796,8.2316,7.7948,8.0055,8.0782,8.4179,8.2987,8.1107,8.0655
827159,11.8176,11.5556,11.7829,11.8202,11.9983,11.6669,12.1471,11.9904
829778,11.4408,11.807,11.7499,11.5647,11.2957,11.694,11.4322,11.351
815997,11.2536,11.2805,11.2049,10.9184,11.2767,11.1824,10.8817,10.8339
828305,6.0012,6.1943,6.2235,5.794,6.1471,5.7893,6.2982,6.0604
824208,7.9392,7.85,7.9053,7.6935,8.1605,8.0138,7.5418,7.7885
829104,6.912,7.0825,6.8521,7.1224,6.9435,7.4113,6.8123,7.0165
842226,9.0887,9.5271,8.9339,9.1218,9.2942,9.1558,9.2707,8.9741
834899,8.1654,8.4589,8.564,8.2794,8.3221,8.6028,8.3103,8.0439
833487,9.426,9.7493,9.4961,9.5347,9.5341,9.9333,9.3635,9.7321
819264,8.6955,9.2683,9.0667,9.2158,9.1781,9.1967,9.0828,9.2978
815037,9.6734,10.1385,9.9937,9.6918,9.6749,9.8183,9.7703,9.5543
841534,11.5899,11.7178,11.6275,11.6176,11.3903,11.5214,11.1135,11.6151
825348,7.7713,8.0231,8.0799,8.0977,7.7885,7.5832,7.7959,8.0708
822051,10.3272,10.4066,10.0478,9.928,10.264,10.4272,10.0479,10.0506
840483,7.466,7.5768,7.4983,7.8021,7.5127,7.3938,7.8924,7.8333
5007893,8.1838,8.4229,7.9798,8.1877,7.9787,8.1503,7.8473,7.8889
831835,7.3731,7.4106,7.8326,7.8256,7.5764,7.8244,7.7476,7.7754
825344,10.1044,9.7922,10.4346,10.1384,9.972,9.978,9.9604,10.1689
818012,8.2949,8.6759,8.4601,8.8887,8.3985,8.3676,8.5575,8.4738
821018,5.8863,5.7599,6.2919,6.0396,6.0507,5.8158,6.2153,6.144
838388,11.7561,11.4972,11.6929,11.5962,11.848,11.4417,12.0335,11.7278
841501,5.3053,5.453,5.0049,5.5666,5.4085,5.0771,5.291,5.4208
827735,6.3217,6.8206,6.7218,6.9005,6.7967,6.8432,6.8216,6.9249
838481,12.4691,12.7151,12.4744,12.4059,12.3631,12.4676,12.0236,12.4371
839948,8.8529,8.5145,8.857,8.8176,8.8829,8.795,9.2024,8.9713
819779,8.128,8.4374,7.9641,7.8162,8.0847,8.1965,7.9745,7.9424
842950,11.532,11.5398,11.3602,11.2548,11.0746,11.1618,11.0331,11.2637
825216,7.9464,7.9543,7.8999,7.6145,7.7399,7.5677,7.8054,7.437
824311,6.9411,6.7757,6.5786,6.6168,6.7483,6.4104,6.9723,6.8396
832528,5.9449,6.1598,6.5369,6.2354,5.9896,6.1848,6.0011,6.0604
829359,13.2493,13.2858,13.1923,13.0162,13.0362,13.1101,12.6938,12.9494
822242,7.8879,8.3483,7.8889,8.2378,8.0251,8.294,8.1852,8.3339
835029,7.2391,7.2558,7.2286,6.9951,6.8663,7.1446,7.2748,6.7886
832138,10.6179,10.114,10.4021,10.5529,10.6042,10.2718,10.66,10.4076
815664,8.725,8.7473,8.7788,8.7575,8.9985,8.4333,8.9545,9.0164
816559,6.1825,6.3856,6.1144,6.2213,6.6596,6.1848,6.3379,6.0604
816810,8.2836,8.0231,8.1274,8.0302,8.2105,8.5681,8.0362,8.3427
821849,8.8906,8.4659,9.0813,9.0192,8.8141,8.8116,8.9903,8.9306
817766,11.8568,11.3605,11.6642,11.6441,11.8869,11.5791,11.9419,11.7621
837574,6.7735,6.5004,7.0227,6.7211,6.9648,7.0247,6.8123,6.6235
832338,6.8673,6.9873,6.8633,7.2672,7.3194,7.2358,7.2951,7.0709
835342,10.5117,10.2657,10.4412,10.4213,10.6891,10.165,10.7107,10.3493
824361,8.3556,8.0038,8.3681,8.1054,8.3708,8.3854,8.0159,7.9598
832235,11.7422,11.7082,11.4053,11.996,11.4661,11.5719,11.7771,11.7696
2745841,6.0554,5.8493,5.7269,5.794,5.6644,5.619,6.0813,6.0818
840227,7.5905,7.1543,7.5481,7.0441,7.4536,7.3491,7.2262,7.307
825302,4.8942,4.7278,4.4682,4.4364,4.7496,4.5543,4.6575,4.3171
826892,14.9501,14.9316,14.8295,14.6773,14.8008,14.881,14.4236,14.5401
827311,11.419,11.7901,11.4504,11.8633,11.46,11.8287,11.5869,11.4503
6240608,5.2599,4.8191,5.0049,5.1549,4.9338,4.8392,4.6987,4.8022
840860,9.0724,8.9728,9.0789,8.6133,8.9134,9.1892,8.7316,9.0052
827501,7.7632,7.6407,7.4392,7.13,7.392,7.3671,7.3609,7.437
824149,9.9324,10.2657,10.0796,9.9539,10.016,10.2256,9.6518,9.9855
833881,8.0831,8.6007,8.2528,8.5353,8.3668,8.5485,8.1816,8.2561
842508,5.7937,5.3343,5.5705,5.6535,5.6644,5.4932,5.9336,5.8017
833461,10.3423,10.4625,10.1446,10.0441,10.1254,10.3668,9.8797,10.145
820725,7.3187,7.6899,7.3855,7.367,7.1437,7.3581,7.101,7.1439
814748,8.8643,9.2147,9.1147,9.2406,9.1643,9.4505,8.9003,9.23
831552,6.6556,6.9474,6.8633,7.0361,6.6596,6.9185,7.1905,7.0816
843597,9.9822,9.9745,10.1189,9.8781,9.629,10.1611,9.6688,9.9394
817261,8.7416,8.5616,8.6348,8.8524,8.5612,8.6625,9.1022,8.5448
826550,8.3228,8.4157,7.8497,8.086,8.3867,8.2987,8.0876,8.218
831761,7.2623,7.4252,7.6097,7.8021,7.3111,7.4286,7.6137,7.6945
837214,7.0913,7.3198,7.5758,7.3605,7.0865,7.0584,7.3926,7.437
816529,8.128,7.4822,7.9216,7.8021,7.9415,7.7369,7.7127,7.8582
838470,9.186,8.8319,8.6414,8.5969,8.7419,9.0026,8.837,8.8269
843271,9.012,9.2884,9.2215,9.1538,9.0368,9.3878,8.7684,9.1488
816263,10.3545,10.2616,10.3196,10.6695,10.5664,10.3026,10.7499,10.6114
832184,9.9891,9.4824,10.0772,9.9908,9.8209,9.8281,10.0388,9.8395
844302,8.361,8.7298,8.4639,8.8865,8.9024,8.7303,8.7684,8.7355
816542,10.1887,10.5147,10.4089,10.5739,10.3435,10.5289,10.0667,10.5873
839997,6.602,6.9063,6.9611,6.606,6.6199,6.6939,7.0777,6.6235
2746194,5.5132,5.8053,5.8224,5.7748,5.4393,6.0348,5.6893,5.6091
842597,6.133,6.3246,6.3571,6.1779,6.6855,6.1435,6.1122,6.3341
838127,8.0434,7.8171,7.7439,7.8762,7.8528,7.5677,8.1633,8.0439
820959,6.3652,6.3246,5.9758,6.4448,6.4183,6.4104,6.6323,6.2231
828831,9.0223,8.9222,9.1995,8.9713,9.1528,8.7057,9.2396,8.8014
829046,4.7038,4.7278,4.8319,4.6627,5.1724,5.1203,4.9243,4.8022
820452,9.0855,8.8043,8.8457,8.9393,9.0317,8.8083,9.3095,8.7321
828453,7.7135,7.7375,7.2199,7.367,7.2944,7.4457,7.4299,7.316
843659,6.7408,6.9873,6.7585,6.8646,6.387,6.9667,6.7934,6.6666
838414,6.3217,6.5004,6.7943,6.4689,6.7483,6.8172,6.7645,6.7886
832754,6.2994,5.8053,6.0762,6.0715,5.765,5.8926,6.0011,5.7493
820589,4.6343,4.8191,4.921,4.4846,4.6996,4.616,4.9922,4.9947
823965,7.4255,7.0825,7.0722,7.16,7.1249,7.1858,7.2884,7.6161
826879,5.9449,6.1244,5.5705,5.9904,6.0306,5.6488,5.9336,5.8273
839123,7.456,7.7019,7.3776,7.3734,7.3277,7.5282,7.0461,7.2887
843015,13.6085,13.4483,13.8158,13.3098,13.3412,13.323,13.3952,13.2361
829678,11.5686,11.5506,11.3815,11.2329,11.2196,11.1631,11.0366,11.4301
831811,8.9913,8.7473,8.9366,9.2122,9.368,8.9316,9.1156,9.0411
842761,8.4796,8.2533,8.2004,8.1207,8.2457,7.9554,8.4223,8.5136
842564,5.4336,5.8493,5.5978,5.6535,5.377,5.2812,5.3951,5.6668
838779,12.2626,11.9247,12.3323,12.0669,11.9302,12.0473,12.3684,11.9061
817102,6.7073,6.5808,6.7218,6.7008,6.4489,6.5591,6.9209,7.0276
820381,5.5514,5.5089,5.868,5.6951,5.7891,6.0348,5.9845,5.6948
814823,8.0634,8.1339,8.4564,8.5006,8.2194,8.0973,8.1145,8.4899
829438,16.1695,16.3374,16.103,16.1723,15.7705,16.0391,15.8047,16.0771
828094,8.5754,8.4589,8.8286,8.7353,8.4784,8.345,8.8802,8.691
3766690,7.0913,7.454,7.2968,6.9951,7.1437,6.9785,7.212,6.8645
839555,8.7743,8.5008,8.4301,8.333,8.5682,8.429,8.8462,8.3516
836488,9.2397,8.9827,8.9015,8.8455,8.7964,8.7127,9.1401,8.7355
817815,9.1113,9.4894,9.1311,9.4294,8.9907,9.3177,9.0109,9.3249
839263,10.4836,10.2878,10.2525,10.4167,10.2758,10.6258,9.9794,10.308
816277,10.6436,10.513,10.6911,10.8568,10.5681,10.7139,10.2436,10.7835
832646,9.0822,9.0312,9.2921,8.8409,8.8773,8.8312,9.2673,8.8582
832170,8.0831,8.107,7.8722,7.7684,7.7337,7.8374,8.0037,7.5487
839364,8.1406,8.2118,8.2528,7.8671,7.7212,8.0023,7.9703,7.8333
828248,5.2599,5.1355,5.5144,5.3754,5.2439,5.203,5.5609,4.9947
841337,8.7904,8.718,8.5431,8.5664,8.8773,9.1375,8.6784,8.811
816875,6.912,6.5277,6.551,6.2907,6.6332,6.5591,6.4143,6.7356
5008312,6.9836,7.5098,7.1933,7.2464,7.2689,7.206,7.1833,6.8768
827752,8.7208,8.8645,8.6381,8.7353,8.4485,8.7883,8.3236,8.8237
829426,8.5754,8.5214,9.0044,8.9777,8.9324,8.9852,8.9047,8.8766
818769,8.5847,8.5349,8.5536,8.5859,8.0502,8.5326,8.509,8.284
837298,6.7572,7.0639,7.2022,7.0916,7.2077,6.9667,7.2542,6.7886
830598,6.0554,5.9737,5.5705,5.7355,5.765,5.8419,5.5831,5.549
842871,9.8428,10.0751,9.7677,9.6541,9.8047,9.635,9.4154,9.7202
818316,7.0783,7.1543,7.3051,7.6359,7.392,7.3308,7.4482,7.5639
824505,7.117,7.3198,7.4983,6.9783,7.2944,7.5201,7.1087,7.2702
841973,6.1076,6.7057,6.2235,6.3569,6.387,6.5591,6.2574,6.3693
28720200,6.2538,6.2609,6.4498,6.1925,6.3712,5.8158,6.2847,6.3162
832600,11.9451,12.1817,12.3651,12.4517,11.9805,12.2167,12.0415,12.3509
843346,10.9075,11.2304,11.1045,11.114,11.1299,11.4433,10.9823,11.4155
